raceId,driverId,lap,position,time,milliseconds,source,red_flag_affected,driver_attribution_suspect,counts_as_completed_lap,counts_as_completed_lap_reason
1091,840,1,10,2:17.575,137575,kaggle,False,False,True,
1091,840,2,11,2:08.661,128661,kaggle,False,False,True,
1091,840,3,11,2:05.367,125367,kaggle,False,False,True,
1091,840,4,11,2:04.710,124710,kaggle,False,False,True,
1091,840,5,11,2:04.403,124403,kaggle,False,False,True,
1091,840,6,11,2:03.964,123964,kaggle,False,False,True,
1091,840,7,11,2:03.323,123323,kaggle,False,False,True,
1091,840,8,11,2:24.030,144030,kaggle,False,False,True,
1091,825,1,11,2:18.153,138153,kaggle,False,False,True,
1091,825,2,12,2:08.617,128617,kaggle,False,False,True,
1091,825,3,12,2:05.679,125679,kaggle,False,False,True,
1091,825,4,12,2:04.881,124881,kaggle,False,False,True,
1091,825,5,12,2:04.360,124360,kaggle,False,False,True,
1091,825,6,12,2:04.122,124122,kaggle,False,False,True,
1091,825,7,16,2:11.492,131492,kaggle,False,False,True,
1091,825,8,18,3:06.525,186525,kaggle,False,False,True,
1091,830,1,12,2:18.601,138601,kaggle,False,False,True,
1091,830,2,10,2:04.389,124389,kaggle,False,False,True,
1091,830,3,9,2:03.369,123369,kaggle,False,False,True,
1091,830,4,9,2:03.238,123238,kaggle,False,False,True,
1091,830,5,9,2:02.703,122703,kaggle,False,False,True,
1091,830,6,9,2:03.027,123027,kaggle,False,False,True,
1091,830,7,9,2:03.289,123289,kaggle,False,False,True,
1091,830,8,9,2:23.240,143240,kaggle,False,False,True,
1091,817,1,13,2:19.234,139234,kaggle,False,False,True,
1091,817,2,13,2:08.435,128435,kaggle,False,False,True,
1091,817,3,13,2:05.767,125767,kaggle,False,False,True,
1091,817,4,13,2:04.551,124551,kaggle,False,False,True,
1091,817,5,13,2:04.656,124656,kaggle,False,False,True,
1091,817,6,13,2:03.973,123973,kaggle,False,False,True,
1091,817,7,12,2:03.816,123816,kaggle,False,False,True,
1091,817,8,12,2:22.957,142957,kaggle,False,False,True,
1091,854,1,14,2:20.040,140040,kaggle,False,False,True,
1091,854,2,14,2:08.586,128586,kaggle,False,False,True,
1091,854,3,14,2:05.628,125628,kaggle,False,False,True,
1091,854,4,14,2:04.531,124531,kaggle,False,False,True,
1091,854,5,14,2:04.601,124601,kaggle,False,False,True,
1091,854,6,14,2:03.975,123975,kaggle,False,False,True,
1091,854,7,13,2:04.039,124039,kaggle,False,False,True,
1091,854,8,13,2:23.615,143615,kaggle,False,False,True,
1091,839,1,15,2:20.797,140797,kaggle,False,False,True,
1091,839,2,15,2:08.739,128739,kaggle,False,False,True,
1091,839,3,15,2:06.079,126079,kaggle,False,False,True,
1091,839,4,15,2:04.482,124482,kaggle,False,False,True,
1091,839,5,15,2:04.592,124592,kaggle,False,False,True,
1091,839,6,15,2:04.209,124209,kaggle,False,False,True,
1091,839,7,14,2:04.065,124065,kaggle,False,False,True,
1091,839,8,14,2:24.525,144525,kaggle,False,False,True,
1091,822,1,16,2:21.779,141779,kaggle,False,False,True,
1091,822,2,16,2:09.037,129037,kaggle,False,False,True,
1091,822,3,16,2:06.307,126307,kaggle,False,False,True,
1091,822,4,16,2:05.300,125300,kaggle,False,False,True,
1091,822,5,16,2:04.635,124635,kaggle,False,False,True,
1091,822,6,16,2:04.208,124208,kaggle,False,False,True,
1091,822,7,15,2:05.534,125534,kaggle,False,False,True,
1091,822,8,15,2:25.828,145828,kaggle,False,False,True,
1091,849,1,17,2:23.807,143807,kaggle,False,False,True,
1091,849,2,17,2:09.155,129155,kaggle,False,False,True,
1091,849,3,17,2:07.657,127657,kaggle,False,False,True,
1091,849,4,18,2:06.887,126887,kaggle,False,False,True,
1091,849,5,18,2:05.585,125585,kaggle,False,False,True,
1091,849,6,18,2:06.200,126200,kaggle,False,False,True,
1091,849,7,19,3:14.303,194303,kaggle,False,False,True,
1091,855,1,18,2:24.151,144151,kaggle,False,False,True,
1091,855,2,19,2:09.958,129958,kaggle,False,False,True,
1091,855,3,19,2:07.541,127541,kaggle,False,False,True,
1091,855,4,19,2:06.289,126289,kaggle,False,False,True,
1091,855,5,19,2:05.556,125556,kaggle,False,False,True,
1091,855,6,19,2:06.105,126105,kaggle,False,False,True,
1091,847,1,19,2:24.570,144570,kaggle,False,False,True,
1091,847,2,18,2:08.743,128743,kaggle,False,False,True,
1091,847,3,18,2:07.696,127696,kaggle,False,False,True,
1091,847,4,17,2:04.604,124604,kaggle,False,False,True,
1091,847,5,17,2:02.566,122566,kaggle,False,False,True,
1091,847,6,17,2:03.817,123817,kaggle,False,False,True,
1091,847,7,17,2:10.503,130503,kaggle,False,False,True,
1091,847,8,16,2:23.222,143222,kaggle,False,False,True,
1091,848,1,20,2:25.330,145330,kaggle,False,False,True,
1091,848,2,20,2:09.436,129436,kaggle,False,False,True,
1091,848,3,20,2:07.765,127765,kaggle,False,False,True,
1091,848,4,20,2:06.625,126625,kaggle,False,False,True,
1091,848,5,20,2:05.513,125513,kaggle,False,False,True,
1091,848,6,20,2:05.889,125889,kaggle,False,False,True,
1091,848,7,18,2:04.953,124953,kaggle,False,False,True,
1091,848,8,17,2:27.674,147674,kaggle,False,False,True,
1092,830,1,1,2:02.046,122046,kaggle,False,False,True,
1092,830,2,1,3:03.369,183369,kaggle,False,False,True,
1092,830,3,1,9:13.758,553758,kaggle,True,False,True,
1092,830,4,1,2:45.704,165704,kaggle,False,False,True,
1092,830,5,1,3:03.390,183390,kaggle,False,False,True,
1092,830,6,1,1:50.761,110761,kaggle,False,False,True,
1092,830,7,1,1:52.865,112865,kaggle,False,False,True,
1092,830,8,4,2:10.625,130625,kaggle,False,False,True,
1092,844,1,2,2:04.571,124571,kaggle,False,False,True,
1092,844,2,2,3:03.735,183735,kaggle,False,False,True,
1092,844,3,2,9:12.789,552789,kaggle,True,False,True,
1092,844,4,2,2:45.976,165976,kaggle,False,False,True,
1092,844,5,2,3:01.833,181833,kaggle,False,False,True,
1092,844,6,2,1:51.393,111393,kaggle,False,False,True,
1092,844,7,2,1:52.863,112863,kaggle,False,False,True,
1092,844,8,5,2:12.483,132483,kaggle,False,False,True,
1092,815,1,3,2:07.539,127539,kaggle,False,False,True,
1092,815,2,3,3:03.119,183119,kaggle,False,False,True,
1092,815,3,3,9:11.999,551999,kaggle,True,False,True,
1092,815,4,3,2:46.411,166411,kaggle,False,False,True,
1092,815,5,3,3:01.424,181424,kaggle,False,False,True,
1092,815,6,3,1:53.662,113662,kaggle,False,False,True,
1092,815,7,3,1:54.053,114053,kaggle,False,False,True,
1092,815,8,7,2:11.551,131551,kaggle,False,False,True,
1092,839,1,4,2:12.607,132607,kaggle,False,False,True,
1092,839,2,4,2:59.566,179566,kaggle,False,False,True,
1092,839,3,4,9:13.288,553288,kaggle,True,False,True,
1092,839,4,4,2:45.290,165290,kaggle,False,False,True,
1092,839,5,4,3:00.129,180129,kaggle,False,False,True,
1092,839,6,4,1:54.730,114730,kaggle,False,False,True,
1092,839,7,4,1:54.890,114890,kaggle,False,False,True,
1092,839,8,8,2:11.686,131686,kaggle,False,False,True,
1092,1,1,5,2:16.349,136349,kaggle,False,False,True,
1092,1,2,5,3:00.131,180131,kaggle,False,False,True,
1092,1,3,5,9:12.244,552244,kaggle,True,False,True,
1092,1,4,5,2:46.392,166392,kaggle,False,False,True,
1092,1,5,5,2:56.122,176122,kaggle,False,False,True,
1092,1,6,5,1:55.173,115173,kaggle,False,False,True,
1092,1,7,6,1:55.367,115367,kaggle,False,False,True,
1092,1,8,9,2:12.216,132216,kaggle,False,False,True,
1092,4,1,6,2:19.009,139009,kaggle,False,False,True,
1092,4,2,6,3:00.255,180255,kaggle,False,False,True,
1092,4,3,6,9:11.291,551291,kaggle,True,False,True,
1092,4,4,6,2:47.059,167059,kaggle,False,False,True,
1092,4,5,6,2:54.046,174046,kaggle,False,False,True,
1092,4,6,6,1:56.300,116300,kaggle,False,False,True,
1092,4,7,5,1:53.315,113315,kaggle,False,False,True,
1092,4,8,1,1:52.739,112739,kaggle,False,False,True,
1092,847,1,7,2:22.299,142299,kaggle,False,False,True,
1092,847,2,7,2:59.723,179723,kaggle,False,False,True,
1092,847,3,7,9:10.782,550782,kaggle,True,False,True,
1092,847,4,7,2:46.511,166511,kaggle,False,False,True,
1092,847,5,7,2:52.980,172980,kaggle,False,False,True,
1092,847,6,7,1:57.437,117437,kaggle,False,False,True,
1092,847,7,7,1:56.796,116796,kaggle,False,False,True,
1092,847,8,14,2:16.643,136643,kaggle,False,False,True,
1092,817,1,8,2:24.913,144913,kaggle,False,False,True,
1092,817,2,8,2:59.276,179276,kaggle,False,False,True,
1092,817,3,8,9:10.080,550080,kaggle,True,False,True,
1092,817,4,8,2:45.979,165979,kaggle,False,False,True,
1092,817,5,8,2:52.881,172881,kaggle,False,False,True,
1092,817,6,8,1:58.762,118762,kaggle,False,False,True,
1092,817,7,8,1:54.988,114988,kaggle,False,False,True,
1092,817,8,3,1:55.504,115504,kaggle,False,False,True,
1092,852,1,9,2:27.133,147133,kaggle,False,False,True,
1092,852,2,9,3:00.964,180964,kaggle,False,False,True,
1092,852,3,9,9:07.099,547099,kaggle,True,False,True,
1092,852,4,9,2:46.325,166325,kaggle,False,False,True,
1092,852,5,9,2:51.856,171856,kaggle,False,False,True,
1092,852,6,9,1:59.016,119016,kaggle,False,False,True,
1092,852,7,10,1:58.102,118102,kaggle,False,False,True,
1092,852,8,13,2:11.821,131821,kaggle,False,False,True,
1092,854,1,10,2:28.607,148607,kaggle,False,False,True,
1092,854,2,10,3:02.728,182728,kaggle,False,False,True,
1092,854,3,10,9:04.609,544609,kaggle,True,False,True,
1092,854,4,10,2:46.339,166339,kaggle,False,False,True,
1092,854,5,10,2:51.933,171933,kaggle,False,False,True,
1092,854,6,10,1:59.530,119530,kaggle,False,False,True,
1092,854,7,9,1:55.038,115038,kaggle,False,False,True,
1092,854,8,2,1:53.513,113513,kaggle,False,False,True,
1092,840,1,11,2:30.337,150337,kaggle,False,False,True,
1092,840,2,11,3:04.261,184261,kaggle,False,False,True,
1092,840,3,11,9:03.113,543113,kaggle,True,False,True,
1092,840,4,11,2:45.927,165927,kaggle,False,False,True,
1092,840,5,11,2:51.170,171170,kaggle,False,False,True,
1092,840,6,12,2:00.467,120467,kaggle,False,False,True,
1092,840,7,13,1:58.562,118562,kaggle,False,False,True,
1092,840,8,15,2:10.741,130741,kaggle,False,False,True,
1092,825,1,12,2:32.254,152254,kaggle,False,False,True,
1092,825,2,12,3:04.196,184196,kaggle,False,False,True,
1092,825,3,12,9:02.372,542372,kaggle,True,False,True,
1092,825,4,12,2:46.170,166170,kaggle,False,False,True,
1092,825,5,12,2:50.782,170782,kaggle,False,False,True,
1092,825,6,11,1:58.579,118579,kaggle,False,False,True,
1092,825,7,11,1:58.331,118331,kaggle,False,False,True,
1092,825,8,17,2:13.938,133938,kaggle,False,False,True,
1092,846,1,13,2:34.186,154186,kaggle,False,False,True,
1092,846,2,13,3:03.799,183799,kaggle,False,False,True,
1092,846,3,13,9:01.923,541923,kaggle,True,False,True,
1092,846,4,13,2:47.589,167589,kaggle,False,False,True,
1092,846,5,13,2:49.411,169411,kaggle,False,False,True,
1092,846,6,13,2:02.340,122340,kaggle,False,False,True,
1092,846,7,17,2:11.652,131652,kaggle,False,False,True,
1092,846,8,12,1:48.175,108175,kaggle,False,False,True,
1092,822,1,14,2:36.668,156668,kaggle,False,False,True,
1092,822,2,14,3:02.908,182908,kaggle,False,False,True,
1092,822,3,14,9:02.136,542136,kaggle,True,False,True,
1092,822,4,14,2:46.418,166418,kaggle,False,False,True,
1092,822,5,14,2:51.638,171638,kaggle,False,False,True,
1092,822,6,16,2:02.174,122174,kaggle,False,False,True,
1092,822,7,18,2:12.897,132897,kaggle,False,False,True,
1092,822,8,16,1:50.819,110819,kaggle,False,False,True,
1092,849,1,15,2:38.944,158944,kaggle,False,False,True,
1092,849,2,15,3:03.734,183734,kaggle,False,False,True,
1092,849,3,15,9:01.634,541634,kaggle,True,False,True,
1092,849,4,15,2:47.472,167472,kaggle,False,False,True,
1092,849,5,17,2:51.537,171537,kaggle,False,False,True,
1092,849,6,18,2:15.690,135690,kaggle,False,False,True,
1092,849,7,16,1:48.663,108663,kaggle,False,False,True,
1092,849,8,11,1:49.015,109015,kaggle,False,False,True,
1092,20,1,16,2:42.377,162377,kaggle,False,False,True,
1092,20,2,16,3:03.136,183136,kaggle,False,False,True,
1092,20,3,16,9:03.240,543240,kaggle,True,False,True,
1092,20,4,16,2:45.568,165568,kaggle,False,False,True,
1092,20,5,18,2:49.390,169390,kaggle,False,False,True,
1092,20,6,17,2:12.958,132958,kaggle,False,False,True,
1092,20,7,15,1:48.401,108401,kaggle,False,False,True,
1092,20,8,10,1:50.163,110163,kaggle,False,False,True,
1092,855,1,17,2:47.346,167346,kaggle,False,False,True,
1092,855,2,17,3:00.250,180250,kaggle,False,False,True,
1092,855,3,17,9:03.096,543096,kaggle,True,False,True,
1092,855,4,17,2:45.226,165226,kaggle,False,False,True,
1092,855,5,15,2:45.737,165737,kaggle,False,False,True,
1092,855,6,14,1:57.862,117862,kaggle,False,False,True,
1092,855,7,12,1:54.060,114060,kaggle,False,False,True,
1092,855,8,6,1:53.826,113826,kaggle,False,False,True,
1092,842,1,18,2:49.982,169982,kaggle,False,False,True,
1092,842,2,18,3:00.465,180465,kaggle,False,False,True,
1092,842,3,18,9:02.349,542349,kaggle,True,False,True,
1092,842,4,18,2:46.478,166478,kaggle,False,False,True,
1092,842,5,16,2:42.769,162769,kaggle,False,False,True,
1092,842,6,15,1:57.895,117895,kaggle,False,False,True,
1092,842,7,14,1:57.813,117813,kaggle,False,False,True,
1092,842,8,18,2:11.737,131737,kaggle,False,False,True,
1093,830,1,1,1:41.343,101343,kaggle,False,False,True,
1093,830,2,1,1:41.696,101696,kaggle,False,False,True,
1093,830,3,1,1:41.893,101893,kaggle,False,False,True,
1093,830,4,1,1:42.581,102581,kaggle,False,False,True,
1093,830,5,1,1:42.870,102870,kaggle,False,False,True,
1093,830,6,1,1:42.826,102826,kaggle,False,False,True,
1093,830,7,1,1:42.314,102314,kaggle,False,False,True,
1093,830,8,1,1:42.830,102830,kaggle,False,False,True,
1093,1,1,2,1:42.630,102630,kaggle,False,False,True,
1093,1,2,2,1:42.325,102325,kaggle,False,False,True,
1093,1,3,2,1:42.175,102175,kaggle,False,False,True,
1093,1,4,2,1:42.798,102798,kaggle,False,False,True,
1093,1,5,2,1:43.196,103196,kaggle,False,False,True,
1093,1,6,2,1:42.576,102576,kaggle,False,False,True,
1093,1,7,2,1:42.702,102702,kaggle,False,False,True,
1093,1,8,2,1:43.212,103212,kaggle,False,False,True,
1093,840,1,3,1:44.253,104253,kaggle,False,False,True,
1093,840,2,3,1:43.289,103289,kaggle,False,False,True,
1093,840,3,3,1:43.080,103080,kaggle,False,False,True,
1093,840,4,3,1:43.296,103296,kaggle,False,False,True,
1093,840,5,4,1:45.282,105282,kaggle,False,False,True,
1093,840,6,5,1:44.226,104226,kaggle,False,False,True,
1093,840,7,5,1:43.607,103607,kaggle,False,False,True,
1093,840,8,5,1:44.255,104255,kaggle,False,False,True,
1093,847,1,4,1:45.339,105339,kaggle,False,False,True,
1093,847,2,4,1:43.183,103183,kaggle,False,False,True,
1093,847,3,4,1:42.912,102912,kaggle,False,False,True,
1093,847,4,4,1:43.091,103091,kaggle,False,False,True,
1093,847,5,3,1:43.669,103669,kaggle,False,False,True,
1093,847,6,3,1:42.985,102985,kaggle,False,False,True,
1093,847,7,3,1:42.776,102776,kaggle,False,False,True,
1093,847,8,3,1:43.465,103465,kaggle,False,False,True,
1093,20,1,5,1:46.020,106020,kaggle,False,False,True,
1093,20,2,5,1:43.490,103490,kaggle,False,False,True,
1093,20,3,5,1:43.031,103031,kaggle,False,False,True,
1093,20,4,6,1:44.270,104270,kaggle,False,False,True,
1093,20,5,6,1:44.329,104329,kaggle,False,False,True,
1093,20,6,6,1:44.061,104061,kaggle,False,False,True,
1093,20,7,6,1:43.645,103645,kaggle,False,False,True,
1093,20,8,6,1:44.368,104368,kaggle,False,False,True,
1093,846,1,6,1:47.107,107107,kaggle,False,False,True,
1093,846,2,7,1:44.959,104959,kaggle,False,False,True,
1093,846,3,7,1:43.762,103762,kaggle,False,False,True,
1093,846,4,8,1:44.808,104808,kaggle,False,False,True,
1093,846,5,8,1:45.329,105329,kaggle,False,False,True,
1093,846,6,8,1:44.235,104235,kaggle,False,False,True,
1093,846,7,9,1:44.974,104974,kaggle,False,False,True,
1093,846,8,9,1:44.528,104528,kaggle,False,False,True,
1093,815,1,7,1:47.523,107523,kaggle,False,False,True,
1093,815,2,6,1:43.173,103173,kaggle,False,False,True,
1093,815,3,6,1:42.470,102470,kaggle,False,False,True,
1093,815,4,5,1:42.679,102679,kaggle,False,False,True,
1093,815,5,5,1:43.791,103791,kaggle,False,False,True,
1093,815,6,4,1:42.752,102752,kaggle,False,False,True,
1093,815,7,4,1:42.738,102738,kaggle,False,False,True,
1093,815,8,4,1:43.075,103075,kaggle,False,False,True,
1093,842,1,8,1:48.408,108408,kaggle,False,False,True,
1093,842,2,8,1:44.501,104501,kaggle,False,False,True,
1093,842,3,8,1:43.602,103602,kaggle,False,False,True,
1093,842,4,7,1:43.571,103571,kaggle,False,False,True,
1093,842,5,9,1:46.435,106435,kaggle,False,False,True,
1093,842,6,9,1:44.440,104440,kaggle,False,False,True,
1093,842,7,8,1:43.604,103604,kaggle,False,False,True,
1093,842,8,8,1:44.596,104596,kaggle,False,False,True,
1093,848,1,9,1:49.136,109136,kaggle,False,False,True,
1093,848,2,10,1:45.350,105350,kaggle,False,False,True,
1093,848,3,10,1:44.781,104781,kaggle,False,False,True,
1093,848,4,11,1:45.143,105143,kaggle,False,False,True,
1093,848,5,12,1:46.242,106242,kaggle,False,False,True,
1093,848,6,12,1:44.688,104688,kaggle,False,False,True,
1093,848,7,12,1:44.585,104585,kaggle,False,False,True,
1093,848,8,12,1:45.814,105814,kaggle,False,False,True,
1093,844,1,10,1:49.474,109474,kaggle,False,False,True,
1093,844,2,9,1:44.138,104138,kaggle,False,False,True,
1093,844,3,9,1:43.357,103357,kaggle,False,False,True,
1093,844,4,9,1:44.133,104133,kaggle,False,False,True,
1093,844,5,7,1:43.960,103960,kaggle,False,False,True,
1093,844,6,7,1:43.016,103016,kaggle,False,False,True,
1093,844,7,7,1:42.669,102669,kaggle,False,False,True,
1093,844,8,7,1:43.914,103914,kaggle,False,False,True,
1093,822,1,11,1:50.031,110031,kaggle,False,False,True,
1093,822,2,11,1:44.805,104805,kaggle,False,False,True,
1093,822,3,11,1:44.713,104713,kaggle,False,False,True,
1093,822,4,10,1:43.391,103391,kaggle,False,False,True,
1093,822,5,10,1:44.711,104711,kaggle,False,False,True,
1093,822,6,10,1:44.037,104037,kaggle,False,False,True,
1093,822,7,10,1:44.130,104130,kaggle,False,False,True,
1093,822,8,10,1:44.607,104607,kaggle,False,False,True,
1093,4,1,12,1:50.722,110722,kaggle,False,False,True,
1093,4,2,12,1:45.239,105239,kaggle,False,False,True,
1093,4,3,12,1:44.501,104501,kaggle,False,False,True,
1093,4,4,12,1:44.541,104541,kaggle,False,False,True,
1093,4,5,11,1:44.939,104939,kaggle,False,False,True,
1093,4,6,11,1:44.505,104505,kaggle,False,False,True,
1093,4,7,11,1:44.272,104272,kaggle,False,False,True,
1093,4,8,11,1:44.635,104635,kaggle,False,False,True,
1093,817,1,13,1:51.259,111259,kaggle,False,False,True,
1093,817,2,13,1:45.277,105277,kaggle,False,False,True,
1093,817,3,13,1:44.519,104519,kaggle,False,False,True,
1093,817,4,13,1:44.733,104733,kaggle,False,False,True,
1093,817,5,14,1:46.028,106028,kaggle,False,False,True,
1093,817,6,15,1:45.680,105680,kaggle,False,False,True,
1093,817,7,15,1:44.578,104578,kaggle,False,False,True,
1093,817,8,15,1:45.358,105358,kaggle,False,False,True,
1093,852,1,14,1:51.661,111661,kaggle,False,False,True,
1093,852,2,14,1:45.433,105433,kaggle,False,False,True,
1093,852,3,14,1:44.598,104598,kaggle,False,False,True,
1093,852,4,14,1:44.759,104759,kaggle,False,False,True,
1093,852,5,13,1:44.900,104900,kaggle,False,False,True,
1093,852,6,13,1:44.645,104645,kaggle,False,False,True,
1093,852,7,13,1:44.563,104563,kaggle,False,False,True,
1093,852,8,13,1:45.645,105645,kaggle,False,False,True,
1093,854,1,15,1:52.255,112255,kaggle,False,False,True,
1093,854,2,17,1:46.655,106655,kaggle,False,False,True,
1093,854,3,17,1:44.896,104896,kaggle,False,False,True,
1093,854,4,17,1:44.344,104344,kaggle,False,False,True,
1093,854,5,16,1:44.762,104762,kaggle,False,False,True,
1093,854,6,16,1:45.129,105129,kaggle,False,False,True,
1093,854,7,16,1:44.958,104958,kaggle,False,False,True,
1093,854,8,16,1:45.108,105108,kaggle,False,False,True,
1093,849,1,16,1:52.557,112557,kaggle,False,False,True,
1093,849,2,15,1:45.322,105322,kaggle,False,False,True,
1093,849,3,15,1:44.579,104579,kaggle,False,False,True,
1093,849,4,15,1:44.561,104561,kaggle,False,False,True,
1093,849,5,19,1:56.012,116012,kaggle,False,False,True,
1093,849,6,19,2:04.309,124309,kaggle,False,False,True,
1093,849,7,19,1:43.731,103731,kaggle,False,False,True,
1093,849,8,19,1:44.512,104512,kaggle,False,False,True,
1093,855,1,17,1:52.824,112824,kaggle,False,False,True,
1093,855,2,16,1:45.535,105535,kaggle,False,False,True,
1093,855,3,16,1:44.538,104538,kaggle,False,False,True,
1093,855,4,16,1:44.511,104511,kaggle,False,False,True,
1093,855,5,15,1:44.904,104904,kaggle,False,False,True,
1093,855,6,14,1:44.476,104476,kaggle,False,False,True,
1093,855,7,14,1:44.454,104454,kaggle,False,False,True,
1093,855,8,14,1:45.360,105360,kaggle,False,False,True,
1093,825,1,18,1:53.674,113674,kaggle,False,False,True,
1093,825,2,18,1:46.830,106830,kaggle,False,False,True,
1093,825,3,19,1:46.123,106123,kaggle,False,False,True,
1093,825,4,19,1:44.962,104962,kaggle,False,False,True,
1093,825,5,18,1:45.241,105241,kaggle,False,False,True,
1093,825,6,18,1:44.697,104697,kaggle,False,False,True,
1093,825,7,18,1:44.730,104730,kaggle,False,False,True,
1093,825,8,18,1:45.206,105206,kaggle,False,False,True,
1093,832,1,19,1:55.016,115016,kaggle,False,False,True,
1093,839,1,20,1:55.666,115666,kaggle,False,False,True,
1093,839,2,19,1:45.362,105362,kaggle,False,False,True,
1093,839,3,18,1:44.580,104580,kaggle,False,False,True,
1093,839,4,18,1:44.125,104125,kaggle,False,False,True,
1093,839,5,17,1:44.723,104723,kaggle,False,False,True,
1093,839,6,17,1:44.828,104828,kaggle,False,False,True,
1093,839,7,17,1:44.505,104505,kaggle,False,False,True,
1093,839,8,17,1:45.033,105033,kaggle,False,False,True,
1094,830,1,1,1:25.253,85253,kaggle,False,False,True,
1094,830,2,1,1:23.247,83247,kaggle,False,False,True,
1094,830,3,1,1:23.079,83079,kaggle,False,False,True,
1094,830,4,1,1:23.566,83566,kaggle,False,False,True,
1094,830,5,1,1:23.226,83226,kaggle,False,False,True,
1094,830,6,1,1:23.294,83294,kaggle,False,False,True,
1094,830,7,1,1:23.115,83115,kaggle,False,False,True,
1094,830,8,1,1:23.292,83292,kaggle,False,False,True,
1094,1,1,2,1:26.652,86652,kaggle,False,False,True,
1094,1,2,2,1:23.313,83313,kaggle,False,False,True,
1094,1,3,2,1:23.263,83263,kaggle,False,False,True,
1094,1,4,2,1:23.407,83407,kaggle,False,False,True,
1094,1,5,2,1:23.063,83063,kaggle,False,False,True,
1094,1,6,2,1:23.218,83218,kaggle,False,False,True,
1094,1,7,2,1:23.301,83301,kaggle,False,False,True,
1094,1,8,2,1:23.539,83539,kaggle,False,False,True,
1094,815,1,3,1:27.950,87950,kaggle,False,False,True,
1094,815,2,3,1:23.436,83436,kaggle,False,False,True,
1094,815,3,3,1:23.343,83343,kaggle,False,False,True,
1094,815,4,3,1:23.207,83207,kaggle,False,False,True,
1094,815,5,3,1:23.231,83231,kaggle,False,False,True,
1094,815,6,3,1:23.285,83285,kaggle,False,False,True,
1094,815,7,3,1:23.409,83409,kaggle,False,False,True,
1094,815,8,3,1:23.277,83277,kaggle,False,False,True,
1094,847,1,4,1:28.892,88892,kaggle,False,False,True,
1094,847,2,4,1:23.760,83760,kaggle,False,False,True,
1094,847,3,4,1:23.656,83656,kaggle,False,False,True,
1094,847,4,4,1:23.549,83549,kaggle,False,False,True,
1094,847,5,4,1:23.266,83266,kaggle,False,False,True,
1094,847,6,4,1:23.549,83549,kaggle,False,False,True,
1094,847,7,4,1:23.220,83220,kaggle,False,False,True,
1094,847,8,4,1:23.481,83481,kaggle,False,False,True,
1094,832,1,5,1:29.763,89763,kaggle,False,False,True,
1094,832,2,5,1:24.093,84093,kaggle,False,False,True,
1094,832,3,5,1:23.868,83868,kaggle,False,False,True,
1094,832,4,5,1:23.881,83881,kaggle,False,False,True,
1094,832,5,5,1:23.797,83797,kaggle,False,False,True,
1094,832,6,5,1:23.899,83899,kaggle,False,False,True,
1094,832,7,5,1:23.787,83787,kaggle,False,False,True,
1094,832,8,5,1:24.159,84159,kaggle,False,False,True,
1094,844,1,6,1:30.438,90438,kaggle,False,False,True,
1094,844,2,6,1:24.710,84710,kaggle,False,False,True,
1094,844,3,6,1:23.814,83814,kaggle,False,False,True,
1094,844,4,6,1:23.858,83858,kaggle,False,False,True,
1094,844,5,6,1:24.039,84039,kaggle,False,False,True,
1094,844,6,6,1:23.934,83934,kaggle,False,False,True,
1094,844,7,6,1:24.002,84002,kaggle,False,False,True,
1094,844,8,6,1:24.299,84299,kaggle,False,False,True,
1094,4,1,7,1:31.059,91059,kaggle,False,False,True,
1094,4,2,7,1:25.187,85187,kaggle,False,False,True,
1094,4,3,7,1:24.778,84778,kaggle,False,False,True,
1094,4,4,7,1:24.854,84854,kaggle,False,False,True,
1094,4,5,7,1:24.856,84856,kaggle,False,False,True,
1094,4,6,7,1:24.426,84426,kaggle,False,False,True,
1094,4,7,7,1:24.530,84530,kaggle,False,False,True,
1094,4,8,7,1:24.461,84461,kaggle,False,False,True,
1094,822,1,8,1:31.463,91463,kaggle,False,False,True,
1094,822,2,8,1:25.388,85388,kaggle,False,False,True,
1094,822,3,8,1:24.837,84837,kaggle,False,False,True,
1094,822,4,8,1:24.805,84805,kaggle,False,False,True,
1094,822,5,8,1:25.064,85064,kaggle,False,False,True,
1094,822,6,8,1:24.671,84671,kaggle,False,False,True,
1094,822,7,8,1:24.431,84431,kaggle,False,False,True,
1094,822,8,8,1:24.531,84531,kaggle,False,False,True,
1094,839,1,9,1:32.046,92046,kaggle,False,False,True,
1094,839,2,9,1:25.677,85677,kaggle,False,False,True,
1094,839,3,9,1:24.898,84898,kaggle,False,False,True,
1094,839,4,9,1:24.861,84861,kaggle,False,False,True,
1094,839,5,9,1:25.030,85030,kaggle,False,False,True,
1094,839,6,9,1:24.604,84604,kaggle,False,False,True,
1094,839,7,9,1:24.597,84597,kaggle,False,False,True,
1094,839,8,9,1:24.559,84559,kaggle,False,False,True,
1094,846,1,10,1:32.431,92431,kaggle,False,False,True,
1094,846,2,10,1:25.709,85709,kaggle,False,False,True,
1094,846,3,10,1:25.201,85201,kaggle,False,False,True,
1094,846,4,10,1:24.748,84748,kaggle,False,False,True,
1094,846,5,10,1:24.904,84904,kaggle,False,False,True,
1094,846,6,10,1:24.702,84702,kaggle,False,False,True,
1094,846,7,10,1:25.211,85211,kaggle,False,False,True,
1094,846,8,10,1:24.816,84816,kaggle,False,False,True,
1094,852,1,11,1:32.981,92981,kaggle,False,False,True,
1094,852,2,11,1:25.857,85857,kaggle,False,False,True,
