year,round,f1_race_id,slug,grid,code,name,pit_lane_start,attribution,evidence_source
2026,8,1288,austria,3,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,4,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,5,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,6,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,7,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,9,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,10,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,11,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,12,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,13,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,14,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,15,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,16,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,17,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,18,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,19,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,20,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,21,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,8,1288,austria,22,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1288/austria/starting-grid
2026,9,1289,great-britain,1,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,3,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,4,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,5,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,6,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,7,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,8,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,9,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,10,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,11,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,12,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,13,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,14,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,15,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,16,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,17,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,18,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,19,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,20,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,21,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,9,1289,great-britain,22,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1289/great-britain/starting-grid
2026,10,1290,belgium,1,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,2,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,3,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,4,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,6,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,7,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,8,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,9,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,10,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,11,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,12,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,13,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,14,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,15,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,16,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,17,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,18,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,19,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,20,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,21,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,10,1290,belgium,22,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1290/belgium/starting-grid
2026,11,1291,hungary,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,2,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,3,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,4,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,6,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,7,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,8,HAD,Isack Hadjar,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,9,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,10,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,11,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,12,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,13,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,14,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,15,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,16,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,17,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,18,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,19,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,20,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,21,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,11,1291,hungary,22,PER,Sergio Perez,True,sentence,https://www.formula1.com/en/results/2026/races/1291/hungary/starting-grid
2026,12,1292,netherlands,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,2,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,3,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,4,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,5,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,6,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,7,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,8,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,9,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,10,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,11,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,12,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,13,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,14,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,15,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,16,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,17,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,18,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,19,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,20,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,21,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,12,1292,netherlands,22,PER,Sergio Perez,True,sentence,https://www.formula1.com/en/results/2026/races/1292/netherlands/starting-grid
2026,13,1293,italy,1,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,2,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,3,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,4,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,5,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,6,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,7,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,8,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,9,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,10,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,11,BEA,Oliver Bearman,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,12,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,13,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,14,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,15,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,16,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,17,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,18,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,19,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,20,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,21,ALO,Fernando Alonso,True,sentence,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,13,1293,italy,22,LAW,Liam Lawson,True,sentence,https://www.formula1.com/en/results/2026/races/1293/italy/starting-grid
2026,14,1294,spain,1,NOR,Lando Norris,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,2,ANT,Kimi Antonelli,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,3,VER,Max Verstappen,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,4,HAM,Lewis Hamilton,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,5,LEC,Charles Leclerc,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,6,RUS,George Russell,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,7,PIA,Oscar Piastri,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,8,LAW,Liam Lawson,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,9,COL,Franco Colapinto,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,10,LIN,Arvid Lindblad,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,11,HUL,Nico Hulkenberg,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,12,BOR,Gabriel Bortoleto,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,13,OCO,Esteban Ocon,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,14,GAS,Pierre Gasly,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,15,TSU,Yuki Tsunoda,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,16,ALB,Alexander Albon,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,17,ALO,Fernando Alonso,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,18,PER,Sergio Perez,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,19,BOT,Valtteri Bottas,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,20,SAI,Carlos Sainz,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,21,STR,Lance Stroll,False,none,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
2026,14,1294,spain,22,BEA,Oliver Bearman,True,sentence,https://www.formula1.com/en/results/2026/races/1294/spain/starting-grid
