driverId,year,constructorId,number,races
3,2011,131,8.0,19
4,2011,6,5.0,19
5,2011,205,20.0,19
10,2011,166,24.0,19
13,2011,6,6.0,19
15,2011,205,21.0,18
16,2011,10,14.0,19
17,2011,9,2.0,19
18,2011,1,4.0,19
20,2011,9,1.0,19
22,2011,3,11.0,19
24,2011,164,23.0,18
30,2011,131,7.0,19
37,2011,15,17.0,1
39,2011,164,22.0,9
67,2011,5,18.0,19
153,2011,5,19.0,19
155,2011,15,16.0,19
808,2011,4,10.0,19
811,2011,4,9.0,8
812,2011,205,21.0,1
813,2011,3,12.0,19
814,2011,10,15.0,19
815,2011,15,17.0,18
816,2011,166,25.0,19
817,2011,164,22.0,11
1,2012,1,4.0,20
3,2012,131,8.0,20
4,2012,6,5.0,20
5,2012,207,20.0,20
8,2012,208,9.0,20
10,2012,206,24.0,20
13,2012,6,6.0,20
17,2012,9,2.0,20
18,2012,1,3.0,20
20,2012,9,1.0,20
30,2012,131,7.0,20
37,2012,164,22.0,20
39,2012,164,23.0,20
154,2012,208,10.0,19
155,2012,15,14.0,20
807,2012,10,12.0,20
808,2012,207,21.0,20
811,2012,3,19.0,20
813,2012,3,18.0,20
814,2012,10,11.0,20
815,2012,15,15.0,20
816,2012,208,10.0,1
817,2012,5,16.0,20
818,2012,5,17.0,20
819,2012,206,25.0,20
1,2013,131,10.0,19
3,2013,131,9.0,19
4,2013,6,3.0,19
5,2013,208,7.0,2
8,2013,208,7.0,17
13,2013,6,4.0,19
16,2013,10,15.0,19
17,2013,9,2.0,19
18,2013,1,5.0,19
20,2013,9,1.0,19
154,2013,208,8.0,19
807,2013,15,11.0,19
813,2013,3,16.0,19
814,2013,10,14.0,19
815,2013,1,6.0,19
817,2013,5,19.0,19
818,2013,5,18.0,19
819,2013,207,20.0,19
820,2013,206,23.0,19
821,2013,15,12.0,19
822,2013,3,17.0,19
823,2013,207,21.0,19
824,2013,206,22.0,19
1,2014,131,44.0,19
3,2014,131,6.0,19
4,2014,6,14.0,19
8,2014,6,7.0,19
13,2014,3,19.0,19
16,2014,15,99.0,19
18,2014,1,22.0,19
20,2014,9,1.0,19
154,2014,208,8.0,19
155,2014,207,10.0,16
807,2014,10,27.0,19
813,2014,208,13.0,19
815,2014,10,11.0,19
817,2014,9,3.0,19
818,2014,5,25.0,19
820,2014,206,4.0,16
821,2014,15,21.0,19
822,2014,3,77.0,19
824,2014,206,17.0,15
825,2014,1,20.0,19
826,2014,5,26.0,19
827,2014,207,45.0,1
828,2014,207,9.0,16
829,2014,207,46.0,1
1,2015,131,44.0,19
3,2015,131,6.0,19
4,2015,1,14.0,18
8,2015,6,7.0,19
13,2015,3,19.0,19
18,2015,1,22.0,19
20,2015,6,5.0,19
154,2015,208,8.0,19
807,2015,10,27.0,19
813,2015,208,13.0,19
815,2015,10,11.0,19
817,2015,9,3.0,19
822,2015,3,77.0,19
825,2015,1,20.0,1
826,2015,9,26.0,19
828,2015,15,9.0,19
829,2015,209,28.0,18
830,2015,5,33.0,19
831,2015,15,12.0,19
832,2015,5,55.0,19
833,2015,209,98.0,13
834,2015,209,53.0,5
1,2016,131,44.0,21
3,2016,131,6.0,21
4,2016,1,14.0,20
8,2016,6,7.0,21
13,2016,3,19.0,21
18,2016,1,22.0,21
20,2016,6,5.0,21
154,2016,210,8.0,21
807,2016,10,27.0,21
815,2016,10,11.0,21
817,2016,9,3.0,21
821,2016,210,21.0,21
822,2016,3,77.0,21
825,2016,4,20.0,21
826,2016,5,26.0,17
826,2016,9,26.0,4
828,2016,15,9.0,21
830,2016,5,33.0,4
830,2016,9,33.0,17
831,2016,15,12.0,21
832,2016,5,55.0,21
835,2016,4,30.0,21
836,2016,209,94.0,21
837,2016,209,88.0,12
838,2016,1,47.0,1
839,2016,209,31.0,9
1,2017,131,44.0,20
4,2017,1,14.0,19
8,2017,6,7.0,20
13,2017,3,19.0,19
18,2017,1,22.0,1
20,2017,6,5.0,20
154,2017,210,8.0,20
807,2017,4,27.0,20
814,2017,3,40.0,1
815,2017,10,11.0,20
817,2017,9,3.0,20
822,2017,131,77.0,20
825,2017,210,20.0,20
826,2017,5,26.0,15
828,2017,15,9.0,20
830,2017,9,33.0,20
832,2017,4,55.0,4
832,2017,5,55.0,16
835,2017,4,30.0,16
836,2017,15,94.0,18
838,2017,1,2.0,20
839,2017,10,31.0,20
840,2017,3,18.0,20
841,2017,15,36.0,2
842,2017,5,10.0,5
843,2017,5,39.0,4
1,2018,131,44.0,21
4,2018,1,14.0,21
8,2018,6,7.0,21
20,2018,6,5.0,21
154,2018,210,8.0,21
807,2018,4,27.0,21
815,2018,10,11.0,21
817,2018,9,3.0,21
822,2018,131,77.0,21
825,2018,210,20.0,21
828,2018,15,9.0,21
830,2018,9,33.0,21
832,2018,4,55.0,21
838,2018,1,2.0,21
839,2018,10,31.0,21
840,2018,3,18.0,21
842,2018,5,10.0,21
843,2018,5,28.0,21
844,2018,15,16.0,21
845,2018,3,35.0,21
1,2019,131,44.0,21
8,2019,51,7.0,21
9,2019,3,88.0,21
20,2019,6,5.0,21
154,2019,210,8.0,21
807,2019,4,27.0,21
815,2019,211,11.0,21
817,2019,4,3.0,21
822,2019,131,77.0,21
825,2019,210,20.0,21
826,2019,5,26.0,21
830,2019,9,33.0,21
832,2019,1,55.0,21
840,2019,211,18.0,21
841,2019,51,99.0,21
842,2019,5,10.0,9
842,2019,9,10.0,12
844,2019,6,16.0,21
846,2019,1,4.0,21
847,2019,3,63.0,21
848,2019,5,23.0,12
848,2019,9,23.0,9
1,2020,131,44.0,16
8,2020,51,7.0,17
20,2020,6,5.0,17
154,2020,210,8.0,15
807,2020,211,27.0,3
815,2020,211,11.0,15
817,2020,4,3.0,17
822,2020,131,77.0,17
825,2020,210,20.0,17
826,2020,213,26.0,17
830,2020,9,33.0,17
832,2020,1,55.0,17
839,2020,4,31.0,17
840,2020,211,18.0,16
841,2020,51,99.0,17
842,2020,213,10.0,17
844,2020,6,16.0,17
846,2020,1,4.0,17
847,2020,3,63.0,16
847,2020,131,63.0,1
848,2020,9,23.0,17
849,2020,3,6.0,17
850,2020,210,51.0,2
851,2020,3,89.0,1
1,2021,131,44.0,22
4,2021,214,14.0,22
8,2021,51,7.0,20
9,2021,51,88.0,2
20,2021,117,5.0,22
815,2021,9,11.0,22
817,2021,1,3.0,22
822,2021,131,77.0,22
830,2021,9,33.0,22
832,2021,6,55.0,22
839,2021,214,31.0,22
840,2021,117,18.0,22
841,2021,51,99.0,22
842,2021,213,10.0,22
844,2021,6,16.0,22
846,2021,1,4.0,22
847,2021,3,63.0,22
849,2021,3,6.0,22
852,2021,213,22.0,22
853,2021,210,9.0,22
854,2021,210,47.0,22
1,2022,131,44.0,22
4,2022,214,14.0,22
20,2022,117,5.0,20
807,2022,117,27.0,2
815,2022,9,11.0,22
817,2022,1,3.0,22
822,2022,51,77.0,22
825,2022,210,20.0,22
830,2022,9,1.0,22
832,2022,6,55.0,22
839,2022,214,31.0,22
840,2022,117,18.0,22
842,2022,213,10.0,22
844,2022,6,16.0,22
846,2022,1,4.0,22
847,2022,131,63.0,22
848,2022,3,23.0,21
849,2022,3,6.0,22
852,2022,213,22.0,22
854,2022,210,47.0,22
855,2022,51,24.0,22
856,2022,3,45.0,1
1,2023,131,44.0,22
4,2023,117,14.0,22
807,2023,210,27.0,22
815,2023,9,11.0,22
817,2023,213,3.0,7
822,2023,51,77.0,22
825,2023,210,20.0,22
830,2023,9,1.0,22
832,2023,6,55.0,22
839,2023,214,31.0,22
840,2023,117,18.0,22
842,2023,214,10.0,22
844,2023,6,16.0,22
846,2023,1,4.0,22
847,2023,131,63.0,22
848,2023,3,23.0,22
852,2023,213,22.0,22
855,2023,51,24.0,22
856,2023,213,21.0,10
857,2023,1,81.0,22
858,2023,3,2.0,22
859,2023,213,40.0,5
1,2024,131,44.0,24
4,2024,117,14.0,24
807,2024,210,27.0,24
815,2024,9,11.0,24
817,2024,215,3.0,18
822,2024,15,77.0,24
825,2024,210,20.0,22
830,2024,9,1.0,24
832,2024,6,55.0,23
839,2024,214,31.0,23
840,2024,117,18.0,24
842,2024,214,10.0,24
844,2024,6,16.0,24
846,2024,1,4.0,24
847,2024,131,63.0,24
848,2024,3,23.0,24
852,2024,215,22.0,24
855,2024,15,24.0,24
857,2024,1,81.0,24
858,2024,3,2.0,14
859,2024,215,30.0,6
860,2024,6,38.0,1
860,2024,210,50.0,2
861,2024,3,43.0,9
862,2024,214,61.0,1
1,2025,6,44.0,24
4,2025,117,14.0,24
807,2025,15,27.0,24
830,2025,9,1.0,24
832,2025,3,55.0,24
839,2025,210,31.0,24
840,2025,117,18.0,23
842,2025,214,10.0,24
844,2025,6,16.0,24
846,2025,1,4.0,24
847,2025,131,63.0,24
848,2025,3,23.0,24
852,2025,9,22.0,22
852,2025,215,22.0,2
857,2025,1,81.0,24
859,2025,9,30.0,2
859,2025,215,30.0,22
860,2025,210,87.0,24
861,2025,214,43.0,18
862,2025,214,7.0,6
863,2025,131,12.0,24
865,2025,15,5.0,24
866,2025,215,6.0,24
1,2026,6,44.0,14
4,2026,117,14.0,14
807,2026,216,27.0,14
815,2026,217,11.0,14
822,2026,217,77.0,14
830,2026,9,3.0,14
832,2026,3,55.0,14
839,2026,210,31.0,14
840,2026,117,18.0,14
842,2026,214,10.0,14
844,2026,6,16.0,14
846,2026,1,1.0,14
847,2026,131,63.0,14
848,2026,3,23.0,14
852,2026,215,22.0,3
857,2026,1,81.0,14
859,2026,9,30.0,3
859,2026,215,30.0,11
860,2026,210,87.0,14
861,2026,214,43.0,14
863,2026,131,12.0,14
864,2026,215,41.0,14
865,2026,216,5.0,14
866,2026,9,6.0,11
